10604,#iPhone OS 3.0 Release Times: 10am PDT/1pm EST/3pm GMT/9pm IST/12am AEST/2am NZT Please re-tweet to clear up this confusion! ,0
10605,#iphone3gs stopped in KY: THE RECEIVER REQUESTED A HOLD FOR A FUTURE DELIVERY DATE. UPS WILL ATTEMPT DELIVERY ON DATE REQUESTED ,0
10606,#ipod restore apparently takes forever. #failure ! ,0
10607,"#iran &quot,my loving sister, I wish you had closed your eyes when your time had come... the very end of your last glance burns my soul....&quot, ",0
10608,#IranElection - Kinda feels like 1979 all over again... I was a kid back then but I got an A+ in history ,1
10609,#iranelection #gr88 can't find the clicker ,0
10610,"#iranelection &quot,Iran's supreme leader, Ayatollah Ali Khamenei, has called Ahmadinejad's win a &quot,divine assessment&quot,.&quot, -USAToday ",0
10611,#Iranelection @persiankiwi @change_for_iran ,0
10612,#iranelection Aftr Khamenei's Speech: do twitterin Iranians feel the same way about the British people? Hope not  #iran88,0
10613,#iranelection Can't get through to my dad now. Phone won't ring ,0
10614,#iranelection Graphic, horrifying, tragic, but this is reality. Iran needs OUR help, world. http://bit.ly/BguyU  ,0
10615,#iranelection i like Moussavi because i can pronounce his name. i hope things get worked out over there. no more death. ,0
10616,#iranelection If I see that mans gaping bum again I'm gonna be sick! ,0
10617,#iranelection infidel here,one last time. Khamenei, baby,call me, its beeeeeen ages. YOU never answer my texts or tweets? is it over? ,0
10618,#iranelection is now blocked in Iran ,0
10619,#iranelection no news from my father. Not sure if my brother, he or my my unlce are alive  Lines are jammed still. Will update when I can.,0
10620,#iranelection -people are just tired of getting sttepped on.You can't do this! You can't do that! Do what I tell you do! Folks are tired ,0
10621,#iranelection so confusing.... dont know whats really happening!! alot of conflicting reports  hope all is well...,0
10622,"#IranElection Tehran Mousavi #iremember Lakers True Blood Kobe AT&amp,T iPhone  ",1
10623,"#iranelection The &quot,yellow Press&quot, is alive and well in the 21st century, how quickly we forget the USS Maine ",0
10624,#IranElection The Prophet (pboh) might well think the same as I do about duck houses/moats vs gunning down unarmed people in the street. ,0
10625,#iranelection THINKING THAT BEYONCE JUST WASTED 30 MINUTES OF MY TIME ON BET  NOT AS HYPED UP AS IT WAS CLAIMING TO BE,0
10626,#iranelection timeline on dipity.com. Not 100% uptodate tho  http://digg.com/u15lTX,0
10627,"#iranelection unfortunately &quot,The fog of night&quot, is a secret police MO. ",0
10628,#IranElection US is still '....engaging with Iran, in particular on the prospect of direct negotiations over its nuclear program' (CNN!) ,0
10629,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME BABY CAKES,1
10630,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME CUTIES,1
10631,#iranelection.  RIP sweet girl and all others who have been killed/harmed.  I love you all...bless you ,0
10632,#iremember @ Da End Of My 5th Grade Year, Moms Had 2 Pick Up Da Stuff That Was Confiscated From Me Dat Year...I Got  My 4 Walkmans Back ,1
10633,#iremember 5 hours ago i was trying to think of something i rmember but i didnt think of anything ,0
10634,"#iremember all of our silly conversations, and they make me smile. like this ---&gt, ",1
10635,#iremember always having first dibbs on being the Pink Power Ranger  haha (can't nobody see me!),1
10636,"&quot,To sleep, perchance to dream...&quot, Goodnight twitterville ",1
10637,"&quot,Today's fortune: If you want to be loved, be lovable.&quot, but I AM very very lovable ",0
10638,"&quot,Tonight I will be miss Saigon&quot, from the broadway and west end musicalhit miss Saigon. ",1
10639,"&quot,toreador don't spit on the floor, use the cuspidor, that's what it's for&quot, the simpsons are way past their prime ",0
10640,"&quot,tp&quot,ing..... ",1
10641,"&quot,TRANSFORMERS 2&quot, first premiere later early evening at Empire Cinema?!!! YAAAYYY....BUT i'm flat broke! and date-less  pssh. grrrrreeaatt!",0
10642,"&quot,turns the womean's head&quot, ",1
10643,"&quot,tweetie can not be bought at the moment&quot, ...  #iphone #appstore",0
10644,"&quot,Twenty-four hours on an empty brain, I got my finger on the trigger and you're in my way&quot,. Work time ",0
10645,"&quot,twitter time&quot,!!!!    ",1
10646,"&quot,Twitterers&quot,, pllls stop killing people! my heart does not hold! I looove Hugh Laurie. he is brilliant n House is a Great Show ",1
10647,"&quot,Two moreeeeee!!!&quot, ",1
10648,"&quot,Understanding Apple, Part 2&quot, http://bit.ly/bypu8 ~Software is at the heart of it all, as we saw in the &quot,Pirates of Silicone Valley&quot, film ",1
10649,"&quot,up yours trigonometry&quot, as overheard by me today ",1
10650,"&quot,UP&quot, blew my mind. I laughed. I cried. I loved it ",1
10651,"&quot,Up&quot, in 3D = fantastic! highly recommended ",1
10652,"&quot,Up&quot, in 3d? Not so bad! ",1
10653,"&quot,Up&quot, is a conspiracy to fool the trackers and their search engines, I know. ",1
10654,"&quot,Up&quot, was awesome...car overheated on the way home though   Spewed  A LOT of engine coolant, 'check engine' light is on...ugh.",0
10655,"&quot,up&quot, was HELLA good. i cried so much in that movie  i want it on dvd!",0
10656,"&quot,Up&quot, was so CUTE! ",1
10657,"&quot,very very busy so I cannot update much. I read all of your messages though and thank you very  yes it is me&quot,AAAAAAAAA love!",1
10658,"&quot,volareee woooooo hooo cantare woo hoohoo&quot, next friday night song! ",1
10659,"&quot,waking up in vegas&quot, is stuck in my head, so gonna watch What Happens In Vegas!  &lt,3",1
10660,"&quot,Walk Dat Walk&quot, thatz  my summer theme you ever see me walk you will AGREE ",1
10661,"&quot,WARNING: Yet Another #Twitter #Scam Invades Trending Topics&quot, on @Mashable http://bit.ly/4QYxE Yet again... ",0
10662,"&quot,Watching the secret life of elephants&quot, from BBC. They are so cuuttee *.* Good Morning btw... ",1
10663,"&quot,We are here on earth to do good for others. What the others are here for, I don't know&quot,  W. H. Auden",1
10664,"&quot,We are without a doubt faced with an aviation catastrophe.&quot,- anAir France chief executive. ",0
10665,"&quot,We could not complete your iTunes Store request. The network connection timed out. &quot, ",0
10666,"&quot,We Don't Talk Anymore&quot, by Cliff Richard - @gaylejack   ? http://blip.fm/~6tdwm",1
10667,"&quot,we got the best...of both world !&quot,..lalala.. hahah. Watch late nite Hannah Montana movie. Tired and NEED to start STUDYING tmr !!! nitez ",1
10668,"&quot,We have done the impossible, and that makes us mighty.&quot, One of my favorite quotes is from Firefly. Huh. Cool. ",1
10669,"&quot,Taylor Swift - Our Song&quot, You're my everything  â™« http://blip.fm/~7he6f",1
10670,"&quot,Tears start over nightly. Go away, tears start over..&quot,  Goldfrapp-Tiptoe, ",1
10671,"&quot,Ted, you're starring at my Boobs..&quot, - &quot,...to my defense: they're starring at me!&quot, ",1
10672,"&quot,tell me a secret&quot,. So much more fun than sleeping.  and VERY sexy.....",1
10673,"&quot,Tell me all your dreams, Tell me all your fears and what you're longing for the most....Winds of Change....&quot, can sometimes be pleasant ? ",1
10674,"&quot,Thank god for glossy magazines&quot, haha fanthomas er genialt ! ",1
10675,"&quot,Thanks for having me mom!&quot, &quot,No problem. lol&quot, ",1
10676,"&quot,Thanks for the adventure--now go have a new one!'' -gets me every time ",0
10677,"&quot,That is just crap&quot, saying that is what cost Brandi a yellow for dissent today... well, THAT's crap ",1
10678,"&quot,that service is only available in the black market sir&quot, =(. Bueno, ya me dijeron que me van a rolar un nokia por ahÃ­ ",1
10679,"&quot,that's the way it has to be...&quot,  http://plurk.com/p/x761e",0
10680,"&quot,that's when you know you have a good guy, when he is an ass to your best girl friend&quot, ",1
10681,"&quot,The 1st 20 ppl 2 whisper &quot,I love Sprinkles&quot, at each Sprinkles store 2day receive a free red velvet!&quot, I wish I was near a Sprinkles ",0
10682,"&quot,The air so much easier, when sea foam green is in fashion&quot, I hate Brandon Boyd, he forgot to put me on the guest list last night ",0
10683,"&quot,The Ancient Lost Scrolls of Watson&quot, *snort*  #rsc2009",1
10684,"&quot,the arms&quot, left the building around an hr ago  Cant sleep without them  boooo! Another chapter for the horror movie in mind ,)",0
10685,"&quot,the brothers gonna work it out&quot, only Tom and Ed can save me now ",1
10686,"&quot,The coffee you refer to will soon be back in our hands. &quot, Too bad, I'm drinking it anyway. Last coffee of the day done. I am sad. ",0
10687,"&quot,the constant&quot, makes me feel good ",1
10688,"&quot,The CW has renewed the show for a third season expected to air in the fall of 2009&quot, YAY ",1
10689,"&quot,The dancing does the teaching. The teacher points to that&quot, (c) Steve Paxton. That's why I love CI ",1
10690,"&quot,the following takes place between 7:00am &amp, 8:00am&quot, - Oh yeah! ",1
10691,"&quot,The future is always beginning now.  ",1
10692,"&quot,The great pleasure in life is doing what people say you cannot do.&quot,  - Walter Bagehot . he knew what he was talking about ",1
10693,"&quot,The hardest thing to do is watch the one you love, love someone else.&quot, -anonymous            this is how im feeling rite now ",0
10694,"&quot,The hatred you're carrying is a live coal in your heart - far more damaging to yourself than to them.&quot,. Good night!! ",1
10695,"&quot,The Hubble mission is thus one of the shuttle's last hurrahs, and nothing quite like it will happen again any time soon.&quot, ",0
10696,"&quot,the iPhone activation server is temporarily unavailable&quot, ",0
10697,"&quot,The iPod cannot be synced. An unknown error occurred (13019).&quot,  Was it too much to ask for a smooth changeover?",0
10698,"&quot,The Lambert&quot,, &quot,The Lamb of Goth&quot,... LOL your nicknames r works of art themselves! Biting off all my nails waiting 4 the video! ",1
10699,"&quot,We live in a beautiful world&quot,.. Ä«paÅ¡i tie, kuri Aarhus`Ä?, nu labi, Å…ujorka arÄ«, protams, skaitÄ?s ",1
10700,"&quot,we really need these rains&quot, is so overused in melbourne, that US comedians were poking fun of it at the comedy fest ",0
10701,"&quot,We shouldn't have eaten the beans though, but it was catered, and they were free and all,&quot, He said, &quot,We about shit ourselves all night.&quot, ",0
10702,"&quot,Well I had a million dollars but I, I'd spend it all&quot,  I Would do the same  â™« http://blip.fm/~7qpxh",1
10703,"&quot,well i knew you deff didnt want kids, i guess your more into raccoons&quot,  hehee",1
10704,"&quot,Well well well. Good evening Mr. Nick. *spins in chair with dramatic music* I totally loved that part! ",1
10705,"&quot,well, that's their problem, they can take some eyeliner and shove it UP THEIR ASS&quot, I &lt,3 my friends ",1
10706,"&quot,We're driving down the road, I wonder if you know, I'm trying so hard not to get caught up now.&quot, -- Taylor Swift  ",1
10707,"&quot,We're effectively destroying ourselves by violence masquerading as love&quot, -&gt, Detto ",1
10708,"&quot,We're not racist, we just don't want Arabs&quot, http://www.haaretz.com/hasen/spages/1090527.html ",1
10709,"&quot,WHALING ENDS TODAY&quot,  &lt,&lt,i can't wait for whale wars...June 5th! ",1
10710,"&quot,What I give to the youth, I give to all... A happy nation.&quot, -Bayani Fernando on the ANC Leadership Forum &gt,&gt, MAJOR LAUGH TRIP!!! ",1
10711,"&quot,What is The Twitter?&quot, no really i have tried it and i still don't get it. I must be getting old ",0
10712,"&quot,What the future holds for you depends on your state of consciousness now&quot, - Eckharte Tolle #quote Evening everyone ",1
10713,"&quot,What's red and smells like blue paint?&quot, ... &quot,red paint&quot,.    Thanks, Mythbusters!",1
10714,"&quot,When i love you a little less than before...&quot, ",0
10715,"&quot,When I saw you over there, I didn't mean to stare, my mind was everywhere, I wanna know you.&quot,  ",1
10716,"&quot,When I'm with you, I'll make every second count cuz I miss you whenever you're not around..&quot,  sad music playing.. Sighhh... :/",0
10717,"&quot,when the time is right - we can make super babies...&quot,   why don't i write shit like this?  tune of the day.",0
10718,"&quot,when you wish upon a star, makes no difference who you are. Anything your heart desires will come to you. ",1
10719,"&quot,when you're gone, the pieces of my heart are missing you&quot,  I miss you bebe...",0
10720,"&quot,Whispering eye&quot,    PAHAHAHAHAAAA I love Role Models &lt,3 Hilarious film, you should go watch it ",1
10721,"&quot,Who is that?&quot,  &quot,I don't know, but his Korean is excellent.&quot,  Lovely ",1
10722,"&quot,Who made eggs&quot, &quot,There's food if you want some&quot,, are the first words my big sister has said today to me since we moved here ",0
10723,"&quot,Who said vamps weren't funny?&quot, -watching TrueBlood ",1
10724,"&quot,Who said, I can't wear my converse, with my dress well  baby, that's just me.&quot, xD I love Demi. She totally writes the best songs! ",1
10725,"&quot,who says you can't go back? then all around the world as a matter of fact.&quot, &lt,3 missing home lots ",0
10726,"&quot,Who the fuck is General Failure and why is he reading my hard disk?&quot, ",1
10727,#iRemember Being able to dunk ,0
10728,#iremember FOLLOWME ,1
10729,#iremember getting 2 tickets on graduation day going home from the club ,0
10730,#iremember going to my first concert, which was the backstreet boys and it being the most amazing thing ever lol ,1
10731,#iremember going to the Starbucks for the first time ,1
10732,#iremember happy pants, mullets, and bad, very bad blonde hair, and rats tails.  fashion victim of the 80's!,0
10733,#iremember having one of these http://bit.ly/UOtTg  and nvr figured out how to use it  !,0
10734,#Iremember having to stand on a chair or stool to brush my teeth ,1
10735,"#iremember how i was stunned by that txt msg  ---&gt, still am sometimes",0
10736,"#iremember how i was stunned by that txt msg  ---&gt, still am sometimes ohhhh yea! http://tinyurl.com/lmovyf",0
10737,#iremember how sad I was when i found out millivanilli were sell outs. ,0
10738,#iremember Inspector Gadget, Alf, Terminator and Transformers... that where thosedays! ,1
10739,#iremember just a few hours ago when iremember wasn't a trendy topic anymore.  oh well. things change lol.,0
10740,#iremember Mashall Fields.....  miss it,0
10741,#iremember my dream last night, there's a first ,1
10742,"#IRemember My First Crush In Elementary School. He Was A White Guy Named Michael &amp, I Did Everything To Get His Attention. Never Worked ",0
10743,#iremember my first happy time...as Borat wld say ,1
10744,#iremember my grade school life. ,1
10745,#iremember Playing on the street as kids, the yearning for sunlight on cold winter days, making paper boats on rainy days ,1
10746,#iremember Pogs, yoyos, sherbert straws and Gogos at school. Man those things were so fun they always got banned ,0
10747,#iremember scented markers ,1
10748,#iremember shootin cap guns in the middle of the night for like a week still this dude scared me and my brothe wit a real one. ,0
10749,#iremember sophomore life. I miss it.  omg http://tinyurl.com/nypzzt,0
10750,#Iremember the 1st time my folks let me havea Big mac... ,1
10751,#iremember the bad times here in northern ireland ,0
10752,#iremember the best time of my life: being a kid. ahh i missed those good old days ,0
10753,#iremember the old 90s songs and when I hear them it brings back good memories  and im only 17 :-p but they bring back certain emotions!,1
10754,#iremember the Oregon trail ... I miss that ,0
10755,#iremember the summer of 2004. It was magic ,1
10756,#iremember things ,1
10757,#iremember watching America's funniest video. I was laughing like cccraaaazy! ,1
10758,#iremember wearing Tommy Hilfiger down to my socks and drawers..where's Tommy @ now ,0
10759,#iremember wen 2way Phones Where Tha It thing 2 Hav. *Even Tho I Didn't Hav One  *..lol,0
10760,#iremember when *NSYNC was the shiznit. i miss those day ,0
10761,#iremember when @MrNewMe was nice 2 me ,0
10762,#iremember when Alicia Keys first came out and everyone thought she was a lesbian becuz of the braids... SHE'S ONE OF THE SEXIEST NOW! ,1
10763,"#iremember when all i wanted was to have my prince charming find me &amp, we ride away on horses or in a carriage ",1
10764,#iremember when I 1st seen @Taybre @ the parade...I almost died! ,1
10765,#iremember when i bougth ALBL last year! ='( Now I have to wait God knows how long to buy LVATT!  ,0
10766,#iremember when i din't have the hiccups... make it go away! ,0
10767,#iremember when I first saw Billy Mays on tv. ,1
10768,#iremember when I hit @marcopoe car afterschool....sorry babes ,0
10769,#iremember when i saw porno for the first time, i was 11 yrs old, i didnt know he was suppose to shove it inside the girl ,1
10770,"#iRemember when I used 2 look forward 2 saturday mornings....&quot,Live &amp, kicking&quot, &quot,SMTV: Live&quot, ",0
10771,#iremember when i used to have loads of money.... stupid recession ,0
10772,#iremember when i used to wear a school uniform, hmm i loved my cape  #NNSS,1
10773,#iremember when i was flu free .. lol  ,0
10774,#iremember when I was in school I used to have free samosas and dint pay for them every single time  had fun foolling the poor shopkeeper!,1
10775,"#iremember when i went to get @MissKeriBaby 's album they were all out &amp, i made the guy go in the back &amp, find more ",1
10776,#iremember when i worked with my mom(cleaned up stuff) and she gave me extra pocketmoney, but it doesnt working out cuz im to lazy ,1
10777,"#Iremember when Mankind died during the &quot,Buried Alive&quot, Match w/ the Undertaker but came back the next wk as &quot,Dude Love&quot, n beat him. ",1
10778,#iremember when my grandma used to still be all full of spunk and energy. ,0
10779,#iremember when people weren't so ignorant as to think that they are always right and then tell a story that never happened ,1
10780,#iremember when rugrats used to go on tv! i miss that show ,0
10781,#iremember when smoking was a lesser crime than...say...graffiti ,1
10782,#iremember when the DVD fucked up and @godiegogo12 did a voiceover and the black guy REALLY wanted eggs ,1
10783,#iremember when the parkers used to always air  good ol days,0
10784,#iremember when we used to be together thinking that you were amazing then i found out your a player  i know i wasnt the only who thought,0
10785,#islam always in my heart ,1
10786,#itfe09 (I need another coffee so I can spell properly! ,1
10787,#itsc09 day 1 drawing to a close - beer upon a boat awaits ,1
10788,#itsucks when everyone but the one i want to text me is texting me! ,0
10789,"#itsucks when u fall asleep during the day (take a nap) &amp,&amp, then can't fall asleep at nite!  tossing &amp, turning...",0
10790,#itsuckswhen you twitt so much you over load the page and lose followers  cry with me!!!! *snifF SnifF*,0
10791,#jaredleto he looks so sexy on his new pic, could lick my computer screen lol bonjour, goodmorning, guten Morgen, privet, hola, ciao  ,1
10792,#jbyoutubesuspended  #jbyoutubesuspended #jbyoutubesuspended #jbyoutubesuspended  #jbyoutubesuspended  #jbyoutubesuspended :'(,0
10793,#jbyoutubesuspended try and get this trending people.. ,0
10794,#jchutchins - Am following some 60-odd folks. for every one post of anyone else, jchutchins posts four. ,1
10795,#jEditable is kinda nice: http://short.ie/2q7788 #jquery Make form fields editable... works pretty well  (via @davidcoallier),1
10796,"#jessicaveronica can marry me any day....  &lt,3",1
10797,#jimbalagha I'm confused ,0
10798,#JoeDuenwald i AM a #hashtag ,1
10799,"&quot,The man who can't be moved&quot, - The Script ",0
10800,"&quot,The needs of the many outweigh the needs of the one.&quot, Aww, Spock!  He had the best funeral though. &lt,33",0
10801,"&quot,The old saying is true:'Breaking up is hard to do.' But breaking down is easy to do...&quot, i will not break down. I will stand confident ",1
10802,"&quot,The Perks of Being a Wallflower&quot, is now my most favourite book ever ",0
10803,"&quot,The Psychology of Cyperspace,&quot, A New wave of Addiction - http://bit.ly/T0i7c - Apparently affects more women than men - ",1
10804,"&quot,The Queen is Dead&quot,  Tonights Chris Packham's Smiths song title ",1
10805,"&quot,The roof, the roof, the roof is on fire!&quot, Takn it old school. What is your favorite old school song or rap? ",1
10806,"&quot,The router is down&quot, is not the call you want to wake up to Saturday morning ",1
10807,"&quot,the sex&quot, didn't win  http://twitpic.com/7zica",0
10808,"&quot,The shorter way to do many things is to do only one thing at a time&quot, (W.A. Mozart) - how it's true! ",1
10809,"&quot,the stars must be aligned! it's a sign!!&quot, ",1
10810,"&quot,the sun is in the sky and it is gonna be a gloriuos day&quot, so im going to shower and get some vitamin D  its hotter/as hot as yesterday ",1
10811,"&quot,The sun of nothing....&quot, BTBM Fkn epic my friends ",1
10812,"&quot,The system is wrong, and should be changed. But I didn't do anything wrong, because I complied with the system.&quot, Goddamn it, MPs ",0
10813,"&quot,The Time Has Come To Say Goodbye The Sun Is Setting In The Sky The Truth Turned Out To Be A Lie Its Over, Over&quot,Junior cert 2day...HELP!! ",0
10814,"&quot,the uninvited&quot, is the worst attempt of a scary movie. It failed  if you have seen it let me know what you thought  // cool ...",1
10815,"&quot,The version of the iPhone software (2.2.1) is the current version&quot,  Also, #squarespace. Just for kicks.",0
10816,"&quot,The world is changed because you are made of ivory and gold. The curves of your lips rewrite history.&quot, &lt,3 And yeah, am still sneezing ",0
10817,"&quot,Theory is theory, reality is reality&quot, - Sir A ",1
10818,"&quot,There are only 2 kinds of people in the world-Those who wake up &amp, say &quot,Good morning Lord!&quot,, &amp, those who say &quot,Good Lord, it's morning.&quot, ",1
10819,"&quot,THERE WAS NO TOILET PAPER!&quot,  -Kelsey.  When we asked what took her so long to urinate.  ",1
10820,"&quot,there wouldn,t be a swine flu if we treated the pigs better &quot, ",1
10821,"&quot,There's a part of you in every part of me and I can't outrun you.&quot, Ah, I love song lyrics ",1
10822,"&quot,They aren't monks! They are humans.&quot, hahaha ",1
10823,"&quot,They say that it was so hot in downtown today, grown men were walking up to cops on street corners begging them to shoot&quot, Ricky Roma ",1
10824,"&quot,They took my socks with out taking off my shoes...How do they do that?&quot, hahaha favorite Sneak peek ",1
10825,"&quot,They're like chocolate cake, like cigarettes. I know they're bad for me but I just can't leave 'em alooone..&quot, ",0
10826,"&quot,this aint for z100&quot, alot of ex-hiphop, now techno ass producers, got  at that one",0
10827,"&quot,this is all a moo point.. its like a cows opinion, it doesnt matter... its moo.&quot,  watching friends then sleepy ",1
10828,#jogging. Did not run today. Feel like s**t. Hope to run tomorrow... ,0
10829,#jonaskevin  maddie is he coming what u think #jonaskevin #jonaskevin,0
10830,#jonaskevin i 4got 2 mention that im drinking from my camp rock cup from my easter egg, its got joe on it  although id prefer kevin,1
10831,#jonas-muchbetter @jonasbrothers cannot wait for the album, this song has been in my head all day and i dont even know it all!  iloveu,1
10832,#jonasnewsongs favorites: fly with me and much better. you boys rock  marry me nick?,1
10833,"#jonasparanoid I &lt,3 this song!!!! can't for the music video...  http://bit.ly/21tMaX",1
10834,"#jonas-turnright wow amazing &lt,3 ",1
10835,#jonaswebcast Cant wait for another one ,1
10836,#jonaswebcast was awesome!! cant wait for next week ,1
10837,#joy ~ Doesn't 'supercalifragilisticexpialidocious' just make you smile. ,1
10838,#Kaspa85 it was hit and miss.  I think it worked for a maximum of a couple hours but it was laggy and died every now and then  #asot400,0
10839,#kerrie says: Hi. I am Kerrie. Come and visit me. I am very fun for you...Kiss!! Kiss! Kiss. ,1
10840,#KevinJonas  according to oceanup, its kevin jonas day today! he's amazing ,1
10841,#kew fans on facebook are starting to post some really fantastic photos...more and more regularly too  http://is.gd/MXi3,1
10842,#killyourself if... nah you should never #killyourself ,1
10843,#Lahore #Lahore @ EssexEating only been to Lahore.  http://tinyurl.com/dbdjvz http://tinyurl.com/d9jux2,0
10844,#Lahore Doesn't feel like leaving Lahore now  http://tinyurl.com/dd7bu5,0
10845,#Lakers - So much for the Star Spangled Magic Undefeated home streak didn't last long. ,1
10846,#lamb sighting! Offspring of woodpecker sighted on nuts  either that or he has got a lot smaller !! @ http://www.lambwatch.co.uk...,1
10847,#Lancaster ppl on facebook, join the Journey into the Night Group if you are interested  http://bit.ly/f6eRX,1
10848,#Last.fm  estÃ�,0
10849,#lastfm #love shhh.. Just listEn  by A Rocket To The Moon http://bit.ly/xBzpK,1
10850,"#LatLon 40.708836,-74.184948    WORK !!!   http://bit.ly/rLmYf",0
10851,#Lauriol #margs with besties! Imma aging  @johnmwilburn,0
10852,#lcrew got the rough copy of EP 14 up and on google docs....sadly I am not going to be able to do what I wanted to do for EP #13  ,0
10853,#lcrew still no email from jinx ,0
10854,"#Left 4 Dead 2 trailer?! AMAZING. 4 new survivors &amp, 5 new campaigns   http://tinyurl.com/nva76v",1
10855,#liesboystell Your the only one, I love (they really have several women) ,0
10856,"#liesgirlstell &quot,Why wouldn't I wear these 6 inch stilettos? They're the most comfortable pair I own!&quot, &quot,but we're camping!&quot, Luv my heels! ",1
10857,#liesgirlstell I don't have any money ----with this face ,0
10858,#liesgirlstell I'm not hungry, you go ahead and order. ,1
10859,#LinesVinesTryingTimes whoot whoot! it's out in stores now.  yayy. everyone should go buy it.,1
10860,#lions pt per min but cheetahs getting back into this, thanks Ferris another bet buster ,1
10861,#listeningto Don't! go away yet... Don't! go away yet...... ,1
10862,"#listeningto Wachovia's &quot,Imma put you on hold&quot, music.  ",0
10863,"&quot,Who took my badjas?!&quot, &amp, &quot,No koffiekoeken for you!&quot, Leuke reclame uit BelgiÃ«!  http://squurl.com/cda35/",1
10864,"&quot,why can't it be by rannie raymundo&quot, that is... thanks lhen for the idea  *singing* http://bit.ly/bfu5N",1
10865,"&quot,Why can't you see.. You belong with me..&quot, -Taylor Swift. hahaha. got stuck to this song. I really love the music video of this song! ",1
10866,"&quot,Why watchin me? tick tockin me, 2pac'n me takin shots at me!&quot, -verse from the ex boo LoL so glad we left on good terms  Ima miss his a$$",1
10867,"&quot,Will our current feelings fade away someday?&quot,- How sad... ",0
10868,"&quot,Windows has recovered from a serious error&quot,  oh dear.",0
10869,"&quot,with endless love, we left you sleeping, now we're sleeping with you, don't wake up&quot, &lt,-  really touchy phrase :O",0
10870,"&quot,Women form queue, when you got as much night energy as this Don Juan maker gives!&quot, Oh, lovely spam  http://ff.im/2wuik",1
10871,"&quot,Women produce a bonding hormone at the point of climax that causes them to want to cuddle&quot, http://tr.im/imqg - FUN read! tnx @imarriage! ",1
10872,"&quot,Wonderful night&quot, but by myself...  missing my twitches @ameshaye @blazianasian &amp, @missnisey",0
10873,"&quot,work&quot, is a four-letter word. At least it pays for the WoW  ",1
10874,"&quot,Working so hard&quot,  Fixing bug in the code....",1
10875,"&quot,Working&quot, from home rules! I should practice it more often ",1
10876,"&quot,writing&quot, is code name for making out ",1
10877,"&quot,WSJ: Jobs had liver transplant, on schedule to return to work in June.&quot, If this is true, I truly wish Steve a full and speedy recovery. ",0
10878,"&quot,yawn&quot,- time for bed ",1
10879,"&quot,yeaaah! same mummy! TWICE!&quot, hahaha watching the mummy III  brenda's still awesome, so is john (R)",1
10880,"&quot,yeah them men love them blowjobs&quot, -something you never want to hear your grandma say over breakfast talkin about charles barkley ",0
10881,"&quot,Yeah, capes!!!&quot, omg I love it!!! ",1
10882,"&quot,Yeah, it sounds boring but I think the boring times are the ones I remember most. &quot, i loved UP  and had an awesome day with babe ?",1
10883,"&quot,yeah, well, dreams die, Josh, just like this FISH!&quot, hahahahaha!!! *watching Drake and Josh* â™¥ 'em!! ",1
10884,"&quot,YEAR ONE&quot, SUCKED ",0
10885,"&quot,year one&quot, without my lady ",0
10886,"&quot,Yes Man&quot,,isnt as crappy as i thought, thts a good thing ",1
10887,"&quot,Yes&quot, what a wonderful word! ",1
10888,"&quot,Yes, I do.&quot, It hurts ",0
10889,"&quot,Yesterday a hurricane blew away my long red cape.&quot, - Priscilla Ahn, she's freaking amazing. ",1
10890,"&quot,Yesterday Already happened, Tomorrow is yet to come, Right Now is a gift, That's why it is called THE PRESENT ! &quot, ",1
10891,"&quot,You are beautiful no matter what they say&quot, ",1
10892,"&quot,you are not a beautiful and unique snowflake.&quot, hehe ",1
10893,"&quot,you are so special, and i just hope tht we can be frnds, always forever, but i guess tht alld epends on you&quot, Hellogoodbye ",1
10894,"&quot,You are unfaithful children. But you belong to Me. Come Home!&quot, --Jer.3:14 Awwwwww ",0
10895,"&quot,You broke it again!&quot, &quot,No, I hope not...&quot,  #sonyericsson #javaone",1
10896,#LiveAtLeeds today. Well excited ,1
10897,#Locify is a location app for mobiles. It just got a whole lot better with the new version last weekend.  http://bit.ly/locify,1
10898,#lofnotc  @snaaa  saturday work is a friday fail,0
10899,#LOFNOTC Luckily I just usually drink Jack Daniel's. Black Label. Gentleman Jack if I'm feeling real generous. Oh, and frisky. ,1
10900,#LOFNOTC now that we're getting to be a trending, I'm getting burnt out ,0
10901,#LOST #WFTB #s1e8 I had peanut butter just a couple hours ago! ,1
10902,#LOST #WFTB #s1e9 @Sefus OK my bad. Misunderstood before. Sowwy. ,1
10903,#lotronight The plan tonight is for Book 4 from the top, I believe. We should be able to power through with Hayley and do the instance ,1
10904,#lr - May have to say goodbye : hey guys.  i might have to get rid of my disco soon  there may be too m.. http://tinyurl.com/nen598,0
10905,#LSSO - ALA has a Hall of Martyrs-ppl who get fired when they speak up...it's an honor!  ,1
10906,#m20eu Win 2 FREE TICKETS: Send your definition of Mobile 2.0 in a tweet tagged #cotm to @mobile20 before this coming Tuesday 14h (CET) ,1
10907,#macca09 waiting at swim start, bored, cold wet weather at #Challenge France  ! http://twitpic.com/6tiuo,0
10908,#Magic Coming in Sentinel Saturday column: What to do about No. 23 for the Cavs. He appears to be a very good player ,1
10909,#Magic Heyyy, heyyyyy goodbye..... ,1
10910,#Magic Led the whole game and delivered a decisive win! Our team rocks! ,1
